obj_ID,alpha,delta,u,g,r,i,z,redshift
74714,166.570163967238,40.1841048031152,25.77547,21.75566,20.29403,19.74637,19.46615,0.3132935
74715,224.079291957395,53.7440227164222,19.01222,18.08624,17.79095,17.69586,17.6491,-0.001142728
74716,111.845924168214,41.6268116802779,17.70824,17.37023,17.61327,17.84155,18.05176,7.891696e-05
74717,120.749617660566,43.0239272139479,23.9786,21.52319,20.33557,19.95123,19.65409,-0.0001195868
74718,213.374242431534,8.70910572109425,22.31181,21.38419,20.39981,20.06955,19.8055,0.1488205
74719,221.869283294318,36.016373151413,24.88113,21.3488,19.4874,18.83549,18.50684,0.3749045
74720,207.74289374492,16.4170420632905,18.92874,17.75294,17.45721,17.2343,17.09068,0.04958147
74721,216.643381508416,46.0473579067343,20.26305,18.58645,17.86136,17.56867,17.40078,-0.0001233121
74722,146.530627179911,30.0258744771499,24.60638,23.58826,21.63351,20.30083,19.4732,0.9587886
74723,234.449301038984,42.6092048671829,20.03768,18.33758,17.27262,16.81438,16.4582,0.1536608
74724,183.439411388475,52.6682082997289,23.9083,23.99564,21.82609,20.80748,19.79633,0.7942113
74725,43.4322456337094,1.12446846167332,25.3576,23.22527,22.62622,22.22749,21.38257,3.28617
74726,188.525141779559,30.9588633992864,25.17883,21.21922,19.46376,18.76248,18.41522,0.388008
74727,356.940614436304,26.8022315422058,21.82877,21.96815,21.80205,21.43992,20.48364,0.9308878
74728,133.587030802998,22.0775172573692,23.43483,20.26219,18.46419,17.85242,17.45168,0.3578405
74729,159.539243804563,-1.58180534181665,22.50949,21.66797,21.26581,21.03442,20.70922,0.001076275
74730,23.7740668921876,19.7646011810751,22.53332,22.06766,21.2911,21.48444,20.60561,0.3703911
74731,196.160775152284,6.19997398499212,18.82333,17.39571,16.66615,16.2296,15.91294,0.03825838
74732,149.742566044522,58.5061138603696,22.04373,21.14408,21.04268,21.06621,20.80177,2.430095
74733,199.915317421304,6.03229008379304,23.08785,21.48053,20.21891,19.38695,18.9545,0.6357245
74734,142.532493621958,19.267633068929,24.47516,22.36794,21.12352,19.92133,19.28429,0.0005851128
74735,215.87697201556,19.4257030348444,18.09216,16.93547,16.85848,16.84583,16.84362,-0.0009384057
74736,209.377187937219,3.72730417646039,19.01811,16.98539,15.96072,15.53156,15.16266,0.1063267
74737,137.380812458476,39.8874915327137,22.42718,21.9004,20.32422,19.52538,19.05713,0.4989705
74738,144.091963518622,-0.765388149333998,20.21542,20.15912,20.20777,20.0258,20.01038,1.778122
74739,318.577068694025,7.08322255583684,24.56369,21.10989,20.06791,19.77205,19.94605,-7.973368e-05
74740,237.21549748955,25.9865457042693,17.54356,16.42303,15.91468,15.71449,15.61154,-0.0004818866
74741,4.26403364659143,28.0817931753192,27.22921,22.27241,20.46239,19.42651,19.02781,0.5012187
74742,117.969295670817,41.8800777776029,21.50724,21.78824,21.33639,21.27905,23.75511,1.336182
74743,334.340946380341,-1.60839748336644,24.63465,22.67063,20.25895,20.27274,22.8269,-3.306825e-05
74744,119.675826533207,23.3575737401388,18.00731,16.07911,15.17662,14.68999,14.3329,0.04498824
74745,252.446610281898,26.4027034805118,16.8412,17.12448,17.56869,17.90909,18.22586,6.189886e-05
74746,133.361308470706,20.0248453440657,21.98265,21.90127,20.60743,19.3576,18.82231,0.6426739
74747,190.651199688514,35.2424830879121,22.80984,23.90589,21.72921,20.65389,19.79495,0.6503435
74748,172.163524715968,64.0422349781664,21.86122,20.11832,18.62001,17.9555,17.55768,0.262497
74749,336.985461436426,19.3855201225127,21.9363,21.85518,21.36047,21.23427,20.60481,0.9593912
74750,325.323054450679,2.3365724778384,26.62829,23.79118,22.51077,21.2401,19.97439,0.5328962
74751,13.2682591047569,-4.94612937512184,23.07887,22.94389,21.28254,20.09306,19.51885,0.5687546
74752,235.707738583298,4.01690271566388,20.08776,19.24347,18.92439,18.79131,18.80087,0.0004679542
74753,126.735071444969,11.4295950539725,25.62697,21.63796,20.38949,19.58872,19.20136,0.5473676
74754,205.882568467388,34.6458978151952,23.3082,21.83319,20.04451,18.95395,18.40968,0.5909203
74755,201.298255964999,47.3541465600332,26.20306,21.98598,20.57882,19.72035,19.63892,0.4440386
74756,347.964182646464,-0.745267301808438,21.55915,21.55669,21.69458,21.27853,22.01872,1.800677
74757,133.162311751999,26.0463736817123,23.35231,22.69688,21.00488,19.89635,19.3538,0.5552445
74758,6.1865274323057,27.0832648377299,26.3882,23.83579,22.19116,21.02665,19.83172,0.8150067
74759,21.9452452373221,0.95032665417333,24.67242,20.55529,19.1982,18.54583,18.1858,-0.0001107366
74760,222.602637426083,34.0195819968085,21.66067,21.35599,20.91918,20.47088,20.22942,1.506083
74761,31.1996230946911,2.8260949512227,23.20634,22.80099,22.29986,21.59016,21.77934,0.8610206
74762,200.977976202173,57.1909053683547,24.01085,21.84204,20.09173,19.28385,18.78059,0.4995179
74763,183.892742642546,38.6191530735823,22.83388,21.08657,20.37952,20.07715,19.78672,-0.0001794657
74764,126.033952710103,11.126538586899,22.22211,21.41167,21.14507,20.66216,20.45351,1.285854
74765,228.018179393177,5.31013372550021,22.53846,20.20111,18.8031,18.46592,17.68101,-4.588836e-05
74766,115.882193139735,35.6976539986505,22.42377,21.20249,19.98537,19.24204,18.88619,0.220669
74767,167.526350183929,19.6809629888184,19.17153,17.90303,17.23574,16.79259,16.53903,0.1143319
74768,136.300716029539,43.1977654267842,22.38152,21.75458,20.45486,19.58765,19.42102,0.6419587
74769,249.320260335768,26.1268124926473,17.35695,16.36961,16.03329,15.90279,15.85012,-0.0002510469
74770,12.9753584251273,7.66690372963433,23.55447,22.48438,21.03864,19.83792,19.5101,0.6216056
74771,172.786282770503,41.7079578771369,21.4467,21.26605,21.22033,21.00576,21.29359,1.567621
74772,212.548634305102,30.7971081612521,22.92863,23.39146,21.20227,20.02261,19.53604,0.6092059
74773,256.824844798177,21.9667536121603,18.35842,17.42188,17.08172,16.94908,16.92045,-0.0004299599
74774,229.397348601284,28.5907142107412,21.05964,18.86318,17.531,17.01039,16.61869,0.2010153
74775,356.23599875022,16.8183845417119,23.4935,22.18076,20.74646,19.82103,19.55759,0.5028778
74776,193.849969078601,52.0349056280966,20.45413,20.39942,19.93933,19.94218,19.78138,1.218178
74777,2.04473119920095,12.4448600036875,19.72083,18.68969,18.32105,18.17969,18.12149,-0.0002217667
74778,205.035448144145,41.2883082236466,23.9453,21.73775,20.45156,19.92134,19.4882,0.2518871
74779,34.4726245133093,4.07268698303207,23.05994,22.14104,21.76532,21.10554,20.65657,0.8893142
74780,133.771311870672,36.835645584772,21.62412,21.30056,21.34393,21.03164,21.79505,1.66087
74781,7.33071701997574,7.10089581502886,22.2836,21.23735,20.61329,20.49797,20.16788,0.7526478
74782,194.817110508615,43.6379243753855,22.30873,20.43364,19.65488,19.32392,19.30479,0.0003155721
74783,139.32925590467,32.1234841096264,22.17913,22.50516,22.09943,21.00055,20.43857,0.8366631
74784,223.198219552624,52.6255278542083,24.45816,22.0198,20.50008,19.65725,19.13079,0.4778295
74785,227.363308830913,14.6534455919793,17.49287,16.53771,16.19874,16.13288,16.11913,-0.0003925326
74786,186.396666999744,22.3600145060134,23.34055,22.31314,20.6224,19.57485,18.82566,0.6144304
74787,178.517144084022,29.5629486465208,19.18303,17.2871,16.48312,16.11388,15.72901,0.04437446
74788,241.848949800078,26.7394946681984,23.81179,21.92069,20.3557,19.20865,19.06595,0.6647602
74789,215.577640287935,17.2015034690795,19.16096,18.93195,18.85921,18.61982,18.59048,1.805163
74790,122.510551443069,43.3677858184647,18.97706,18.61201,18.77608,18.96122,19.25596,0.0001203733
74791,181.013286684204,22.640499434278,21.18029,19.02064,17.57145,16.54867,15.98773,-0.0001340825
74792,242.324585645893,3.88816421843039,24.63464,25.11437,24.80202,17.94412,16.35734,-3.695182e-06
74793,177.917433325065,49.6135182824457,19.38956,18.14625,17.6613,17.50099,17.44343,-0.0001879298
74794,204.61413783808,17.6597309843636,16.79304,15.72813,15.35037,15.06025,14.90862,0.06042327
74795,337.874321709532,32.2099777255945,24.4115,21.75163,21.32868,21.048,20.78747,1.345561
74796,39.7545468041851,0.904139549180289,19.74338,17.17664,16.1605,15.75854,15.52315,-0.0005184374
74797,117.279678987283,38.1896808872121,25.36575,21.48134,20.72867,20.54962,20.4617,-0.0004496364
74798,333.796587598705,16.6326427064565,26.28875,21.95918,20.06564,19.16353,18.71425,0.4610544
74799,218.653111867145,54.6931906378959,23.41274,21.68052,20.04229,19.13933,18.6749,0.5016554
74800,233.105251664019,51.389061910301,21.52957,20.61304,20.5444,20.45015,20.26259,-0.0003976682
74801,171.709284135566,59.3401591607802,22.08704,19.72497,18.19754,17.65555,17.29978,0.3025913
74802,29.6176168311529,1.17592588403344,24.60933,22.79844,23.22375,22.77683,22.32557,0.7865795
74803,202.987150796609,13.9703663629536,20.39524,18.54791,17.64456,17.31619,17.09341,0.1977241
74804,168.580837584185,27.8036625172205,25.20726,21.08125,19.59096,18.67912,18.27106,0.5179254
74805,124.731766961945,56.1825447523043,22.76056,21.94416,20.11484,19.34869,18.88229,0.3223549
74806,255.374462504458,29.3455326175481,25.79148,19.1026,17.49657,16.94337,16.51624,0.2607948
74807,41.3516482579205,0.57314117308287,22.33023,22.07805,22.29419,21.90109,21.52406,2.143476
74808,250.753205652154,52.9779705125477,21.2728,19.67233,18.00298,17.41849,17.04818,0.2929182
74809,253.840886517064,31.1634803480668,24.63777,23.84687,22.06956,20.8017,19.96738,0.6920041
74810,34.9137134911864,7.03773501706348,23.2006,22.24408,20.40444,19.52332,19.22286,0.4886331
74811,135.375611729047,12.2042733129143,22.98895,20.9367,19.40133,18.50053,17.97466,0.4858445
74812,134.402354798578,19.8584291578269,19.23563,18.06386,17.42486,17.02137,16.87156,0.123665
74813,318.95478916427,-0.783838322151571,22.95409,22.51424,21.7253,21.13039,20.74521,0.740192
74814,117.788993099273,14.6920900286432,20.34118,18.56888,17.73348,17.33697,16.98829,0.1067505
74815,139.227067201174,40.7962389024321,21.7883,19.81771,18.26648,17.65527,17.27912,0.3002482
74816,217.687771775874,3.17897525863714,16.77017,15.52551,15.60181,15.69252,15.73504,8.118314e-05
74817,173.154163196125,34.3623912746196,24.98081,22.21025,20.34817,19.42317,18.93066,0.4857789
74818,213.0245097992,20.0030068696372,19.39362,17.96046,17.24225,16.83286,16.52426,0.0
74819,127.624570940482,25.2011384716982,19.61439,18.8382,18.32022,17.9836,17.8125,0.2330177
74820,237.455300176258,4.69134172198097,17.10556,15.17103,14.39089,14.58461,13.95068,-3.45774e-05
74821,134.612439473927,64.9087838047613,23.73261,24.14493,21.60056,20.22673,19.49421,-0.004136076
74822,175.881929151811,58.4193357434102,23.58278,22.41375,21.81646,22.04144,23.23526,-0.0002382598
74823,230.719758729726,44.8069898229845,22.23057,21.79763,20.26943,19.1448,18.67119,0.5429717
74824,10.472208366019,6.96101893480825,26.07614,23.16129,21.32667,20.24391,19.56175,0.5992708
74825,353.447259115032,27.5345210315728,21.99524,20.92795,19.20635,18.5529,18.15727,0.3244397
74826,166.207018866711,22.223681614038,20.32183,18.40746,17.10051,16.58913,16.26822,0.185135
74827,4.85001084309857,26.2617852749214,23.50576,23.18598,21.61815,20.40376,19.5676,0.6758693
74828,9.17386160156991,-8.81343611622065,20.96247,18.8184,17.71862,17.23727,16.87244,0.1616687
74829,150.869980097712,3.42472244578826,19.81903,18.84299,18.72263,18.69811,18.71545,0.0008606365
74830,27.0495519224198,-10.1284081469187,18.87299,17.63844,17.00698,16.62696,16.39301,0.05108585
74831,186.26452391568,50.2155518959473,19.45452,18.0452,17.291,16.83335,16.53829,0.08100018
74832,236.665292831983,48.5820002063555,24.36893,22.65697,21.7129,20.6002,19.87219,0.6124161
74833,258.896614057539,31.4236625777106,23.01908,21.86175,22.11468,22.24499,22.03912,0.0001498723
74834,231.945965180198,18.5706662648287,23.20191,23.43271,21.06421,19.85575,19.28388,0.5178909
74835,154.562257243058,35.2199184645404,17.61728,16.72251,16.50695,16.42062,16.4081,0.0001222936
74836,137.735276180325,11.0879452062278,19.71875,19.1403,18.8286,18.4898,18.42637,0.5380422
74837,71.1375675954316,21.5041361422355,19.53351,17.31365,16.27508,15.82109,15.53353,0.0001094946
74838,182.248791268866,36.5695227749608,23.3935,21.23497,19.32153,18.62209,18.19223,0.4030179
74839,38.5650983397024,28.047387859377,20.53188,19.39446,18.84363,18.73012,18.7046,0.3116694
74840,169.107213704878,32.8405173361412,22.67502,21.29313,19.38686,18.72721,18.2899,0.3858315
74841,16.2585100394255,-9.58602905235473,19.25653,16.84659,15.89474,15.56297,15.3863,-6.736485e-05
74842,139.228014129713,31.0265391620144,21.00004,20.55396,20.25841,19.97761,20.03138,0.5281661
74843,224.69452462666,62.0278991761164,24.27883,21.83985,20.25928,19.50159,19.0593,0.4393553
74844,215.30644930076,21.8223096702447,26.75599,21.27614,19.60034,18.67539,18.26084,0.4675757
74845,126.459709189781,50.6217202211528,23.61687,22.9469,22.14898,20.84002,19.9525,0.6778044
74846,122.811190983001,25.6854625381107,23.26881,23.29111,21.31309,20.49515,20.37642,0.4267739
74847,331.92143360577,-1.02121197463042,21.03901,19.84858,19.19908,18.84055,18.57381,0.1093785
74848,203.903043913507,45.6055410297591,24.52818,22.40487,20.72576,19.80544,19.28533,0.5588754
74849,254.262070515118,21.9344239747106,23.95825,21.36704,19.52205,18.85523,18.37836,0.4006392
74850,223.361980200846,34.0035298466332,19.14544,17.65515,17.04672,16.83413,16.71929,-0.0003607988
74851,323.63831292109,1.09406061713798,21.29981,20.2102,19.76725,19.70201,19.58187,-0.0003487662
74852,248.374955665478,13.6102014429301,18.75835,18.57446,18.38512,18.23563,18.22468,1.425605
74853,143.235726736285,23.1243731308668,22.17479,21.66212,20.91953,20.22199,20.00217,0.8228394
74854,247.238174250594,46.4139648957336,21.60685,21.01922,20.60138,20.07684,19.79429,1.808758
74855,323.949633728842,-1.51224079831778,24.51121,21.94497,21.57649,20.78254,20.05042,0.7547202
74856,357.605321808159,34.0369913596256,19.71846,19.57501,19.52299,19.29157,19.35099,1.733626
74857,248.01238971681,27.6816072712662,22.87927,20.90185,19.25064,18.54758,18.1882,0.3859647
74858,234.937061526345,30.1141294045083,19.63173,18.06306,17.33148,16.86523,16.50868,0.06054273
74859,25.4737986493576,8.28282440658013,21.0829,20.80838,20.52217,20.54542,20.54646,1.156341
74860,134.535472372442,4.68672563903029,18.47099,17.27507,16.76696,16.43623,16.25603,0.05874027
74861,339.274250658693,5.60700306273545,23.22624,22.43963,20.42225,19.47366,18.95548,0.4819996
74862,183.523230906112,14.3862517560383,23.02528,21.64471,21.40679,21.26386,20.80466,2.886262
74863,211.014526384451,6.78747869380395,19.13616,17.82907,17.34705,17.07743,16.86572,0.03591865
74864,127.171168691732,22.9790191994826,24.25662,22.45284,20.41537,19.39205,18.93856,0.5359475
74865,30.8786381283787,-2.06568876003363,21.07758,20.97162,20.87383,20.64116,20.48247,1.476026
74866,156.281308282083,32.9819900857079,20.86802,20.75172,20.61026,20.22909,20.62678,1.533956
74867,155.832840940376,27.124425055179,22.57599,22.60527,22.42003,21.65014,21.76567,0.8233426
74868,42.5793273047476,31.7274525317267,25.4389,21.05214,19.4583,18.37065,17.76711,-0.0001151856
74869,177.879016363019,24.8450962883654,25.15037,21.0629,19.36125,18.65169,18.22354,0.4335433
74870,206.34096080186,44.676022946174,21.70986,21.28413,21.17315,20.89928,21.87919,1.581027
74871,234.636658634644,17.5013309718396,19.40438,18.33004,17.61224,17.20014,16.95277,0.1649644
74872,248.30694753956,31.6797173454033,24.0075,24.20364,21.99101,20.45928,19.66883,0.8361786
74873,42.239630910311,34.7317624710007,21.44066,20.22589,19.65791,19.46879,19.35469,0.0001181385
74874,25.2605703987898,12.163282830545,21.37386,19.49113,18.20654,17.68581,17.33748,0.2002719
74875,353.728641215015,23.0680112625974,21.24013,20.86648,20.69744,20.46719,20.07372,1.599182
74876,204.849118951597,47.9176083500292,23.04053,22.02087,21.48169,21.08131,21.61846,-0.0005519892
74877,0.361561353377283,27.21854702099,20.01836,19.02637,18.70333,18.5821,18.65302,-0.0004387776
74878,229.447421892444,43.9867316496255,19.00049,17.20471,16.0939,15.589,15.1848,0.1223836
74879,38.4926547407454,0.865266781601976,22.14816,21.37481,20.74747,19.96791,19.99847,0.6035699
74880,356.485257626024,35.1145379691533,25.62363,22.50658,20.92336,19.9074,20.10301,0.5043548
74881,203.960028728061,49.6340671960464,20.67723,20.3722,20.40211,20.13707,20.19503,1.607175
74882,39.1125492282713,2.66095586903414,24.77851,22.14108,20.34937,19.52534,18.97143,0.464514
74883,339.54680648788,2.78289871587615,26.19429,21.87842,20.01099,19.14719,18.88874,0.4492634
74884,355.743709707838,10.6503285573978,24.29015,23.67241,21.74562,20.58078,19.8633,0.726723
74885,142.016208317164,47.6400456911156,26.31018,21.40647,19.61768,18.92893,18.53051,0.3815109
74886,1.69978975199336,-4.12349268776063,22.69862,21.89949,21.66676,21.18707,20.66225,0.63739
74887,208.684609226194,65.9810620634786,25.94597,21.07591,19.26021,18.51766,18.02438,0.46358
74888,218.808656946677,44.1406954593596,22.56188,21.24115,20.06675,19.09283,18.743,0.5946654
74889,346.50699550379,21.2455445533391,20.45284,18.96654,18.01148,17.38544,17.1046,0.09851205
74890,34.9171910328469,-5.490190738504,22.20461,21.26454,19.69053,18.86082,18.3025,0.4705474
74891,246.899914807576,26.3888589659694,20.70491,20.03625,19.99296,19.91397,19.65772,2.256309
74892,226.172455186192,0.944872401921647,24.54064,22.89913,21.19279,19.98635,19.38482,0.5697499
74893,227.894615867366,13.5570226540466,24.53243,22.42256,20.84169,19.96217,19.47043,0.5264307
74894,11.0057918236586,3.26326826893873,21.8317,21.28653,21.10206,20.72706,20.41391,0.720028
74895,226.288935038757,38.4118190749131,23.19982,22.11939,20.45194,19.64273,19.13024,0.536899
74896,132.921467805229,37.5870391833174,20.90684,20.32704,19.99446,19.81533,19.44337,2.189914
74897,130.293581214284,15.8738564478098,24.59624,22.93701,20.7243,19.64519,18.975,0.6060839
74898,230.996700351778,5.07605638965007,22.11513,20.00049,19.11757,19.08512,18.62195,-0.0001907573
74899,27.3923420448374,12.6435305101444,26.73139,22.75952,21.0508,19.71426,19.15773,0.5679316
74900,215.014748146451,26.2927234224116,18.2281,17.43078,17.16912,17.0039,16.90594,0.03658557
74901,329.7790513027,19.4981357221698,26.41513,23.36927,21.57097,20.27278,19.51846,0.7999644
74902,335.934119618111,4.50856775194972,22.83064,22.8989,20.97386,19.66378,19.23193,0.5655733
74903,207.69164016555,21.6498094761745,18.45309,16.72924,15.96591,15.55263,15.2671,0.02762782
74904,201.447778410692,67.03823265177,20.57532,18.01549,16.81319,16.33783,15.98485,0.1607148
74905,138.139282399793,40.2717959597949,20.48547,18.6383,17.7122,17.29925,17.00099,0.09412692
74906,143.636488951312,42.9323300735274,23.7416,22.49579,20.71401,19.73743,19.22662,0.4675698
74907,250.415789288365,40.8619259479948,24.56866,24.0502,22.23265,20.68276,19.76196,-0.0002049894
74908,181.731206169002,34.1608208067179,22.3975,20.75557,18.97415,18.34656,17.97071,0.3606164
74909,255.00204691415,38.6562564360422,20.7634,19.61174,19.11651,18.9315,18.89763,-0.0004159495
74910,21.2395258554973,-0.182596235255573,23.09234,23.35898,22.79645,23.59754,22.45308,1.379565
74911,341.166324760946,0.11624799626274,23.15574,22.88375,22.31145,21.74804,21.52356,1.24938
74912,246.974161866776,33.1523252429912,21.96427,20.25309,19.0962,18.56822,18.19525,0.2813719
74913,243.106208869598,14.4205934477977,23.26956,21.9844,20.374,19.35985,18.95274,0.6204965
74914,12.0032637476603,19.431535733616,20.16145,17.97326,16.72788,16.20734,15.81802,0.167259
74915,161.882713770116,54.6799450489102,23.53061,22.12797,20.34134,19.49853,19.09594,0.5500587
74916,207.866352206912,21.6518730395899,17.87874,16.72789,16.71315,16.75816,16.8237,-4.081293e-05
74917,34.3035785382428,1.80877826900712,19.9737,19.60119,19.27531,19.02115,19.19785,1.649286
74918,231.087335993568,-2.0588472992209,23.32537,21.01405,20.55371,20.40864,20.39182,3.101798
74919,126.934215926755,28.2182773612436,20.96416,20.76784,20.44072,20.41184,20.46621,1.313572
74920,345.757747735609,18.4227139795029,23.7662,21.90778,19.82279,19.07582,18.48447,0.405152
74921,190.082717844231,42.03348130202,22.15804,21.61505,21.73228,21.67947,21.33127,2.254215
74922,149.776411859885,-2.39326969429456,23.72763,20.90068,19.21999,18.31997,17.79711,0.4997802
74923,235.715686547722,55.8920985676579,23.54429,26.02229,22.00684,20.64824,19.92486,0.9092988
74924,122.820152518912,-1.0932017619824,21.69325,20.55216,20.26484,20.11784,20.28278,0.0005141381
74925,127.003254925405,39.0255166744095,19.03485,17.98299,17.54367,17.24632,17.09374,0.09109244
74926,222.661385014746,41.4517338882297,23.37046,20.68553,20.29203,20.4156,20.14118,3.194856
74927,32.8772914725781,3.41787185582727,25.80034,22.47911,20.94697,19.8181,19.26666,0.5860946
74928,347.052498727634,20.2929859731903,22.64721,22.22584,22.00449,21.78562,21.44677,2.031515
74929,344.24394984144,0.199125568368998,26.70259,22.31806,21.77929,20.92554,20.76732,0.7095293
74930,160.176164961582,27.6602625142289,24.48551,23.21437,22.62111,22.60465,20.95337,0.7789972
74931,351.702208603179,12.4773438114592,23.50085,22.05879,20.47704,19.3819,18.78045,0.6449009
74932,247.543166439483,47.1224453073617,23.13151,20.21256,18.48769,17.87945,17.45796,0.3906073
74933,352.00814126631,33.9111670140216,21.85581,22.12316,21.68692,21.7956,21.1627,0.3054548
74934,212.562057204637,23.8638043929458,21.24066,20.77966,20.1991,19.54205,19.16419,0.5697849
74935,248.877802258237,45.7862824077669,25.86077,22.06528,20.38596,19.52709,19.17977,0.5083115
74936,344.330314074436,18.3087177917853,22.9172,20.91168,19.14326,18.43237,17.93761,0.3175015
74937,35.8397275137827,-7.0637055911602,22.85825,21.7404,21.68987,21.21933,22.35617,1.785628
74938,260.681984050955,24.8087227402675,22.45044,21.75541,19.7774,18.91777,18.97813,0.4451083
74939,33.0421272463664,1.10111442397066,20.44025,19.54779,19.30006,19.1587,19.12074,1.461278e-06
74940,246.036555816723,28.6191118487796,24.6839,22.6486,20.76553,19.67196,19.07975,0.5716494
74941,334.93967202895,31.9007654147781,23.87414,23.47394,21.90582,20.61573,19.67183,9.795876e-05
74942,214.702324087644,14.0578005080162,20.39201,18.61609,17.67167,17.23994,16.91339,0.1557912
74943,330.004276324968,44.9419799500086,19.2095,17.60805,16.95164,16.68787,16.5303,-0.0001513388
74944,253.659889326759,31.3760866316393,18.65686,17.39602,16.69661,16.1883,15.9356,0.09897854
74945,164.712479381785,3.70181143266699,20.27846,19.53695,19.25006,19.14745,19.12591,1.01744e-05
74946,116.962714506579,21.1664243021654,22.627,22.24191,21.69708,21.00393,20.42074,0.7334932
74947,185.418848316715,35.9394469587027,25.01649,22.41006,20.71634,19.6886,19.1389,0.490049
74948,57.2486721685707,1.17127966466054,18.006,16.54144,15.98515,15.4351,15.50959,0.01375321
74949,15.6078737652956,-10.4276150767534,19.73888,17.6809,16.7078,16.29195,15.94218,0.1026398
74950,155.933476664304,22.7556558762664,23.63087,22.59367,21.85864,21.52344,20.93191,0.9823034
74951,328.372859943278,8.49526001186406,19.38636,17.42188,16.44477,16.04354,15.6938,0.1038249
74952,196.046465431612,52.6141743760807,21.57303,21.41429,21.15522,20.73716,20.81162,1.534534
74953,5.50826509492947,4.45814833533768,23.42593,20.32653,18.74677,18.13203,17.67072,0.2859448
74954,15.1447147127546,11.7360490872287,25.4149,21.96357,20.2799,19.45344,18.91909,0.4688808
74955,152.232292594586,3.53747449947355,23.95694,22.10074,20.41922,19.49231,19.55313,0.3481935
74956,170.109350824072,10.2268326279579,19.53257,18.09325,17.53359,17.36068,17.28602,0.000286566
74957,354.25213939233,-0.728916022184828,17.91718,16.38498,15.80966,15.59257,15.52129,-0.0002038834
74958,43.6374353555957,-1.91094929497177,19.09179,18.14029,17.7529,17.59616,17.51859,9.092459e-07
74959,209.586109593228,6.50910879894997,19.03144,18.01502,17.72604,17.58061,17.61334,0.0144804
74960,146.752991052613,24.8029189306214,23.00996,20.64745,18.92094,18.31074,17.93502,0.3118916
74961,152.160147494294,42.7375865636918,26.74048,21.88425,20.20099,19.35048,18.81426,0.4259028
74962,235.240950987536,26.0133024736733,23.38843,22.06096,20.46487,19.59843,19.05607,0.4719667
74963,357.834750518917,26.2026961562926,25.8819,21.66208,20.40228,19.8986,19.83236,0.2194714
74964,169.085490030718,59.096426550667,26.67277,22.56392,20.76705,19.83595,19.43889,0.5310914
74965,179.049780183622,14.4113820077522,22.31679,21.50116,21.23341,21.25444,20.86177,2.5593
74966,237.978142112586,35.7795467687753,17.53226,15.92645,15.09986,14.70078,14.39692,0.08243063
74967,147.693571205768,63.3052267292764,20.95781,18.6136,17.34657,16.85052,16.48103,0.1777881
74968,342.371795455064,16.2011453224593,21.71742,21.34488,20.1686,19.38321,19.03338,0.5860146
74969,17.7617825923817,-3.59998817686482,24.51494,23.43357,22.02809,20.46819,19.69705,-8.09795e-05
74970,137.188287313691,4.62696064660098,25.28465,20.89132,19.0195,18.40345,17.9206,0.3759437
74971,149.613558954255,45.4986914939753,23.45809,20.95526,20.48487,20.25044,20.18959,-0.0003691156
74972,38.9488403598952,-0.450316809419656,24.43132,23.92466,21.76275,20.69353,19.83113,0.5288216
74973,337.863258612116,23.982059965868,24.72572,22.61367,19.8089,20.13627,18.26539,-0.0001614576
74974,134.145437896799,53.0001731173832,22.12533,20.04458,18.70835,17.9377,17.49598,-2.583767e-05
74975,194.397789734326,56.4978622541605,23.29053,22.05593,20.31113,19.58344,19.13578,0.4552481
74976,245.829892105186,14.1760987130758,19.28666,19.21952,19.04372,19.14399,19.42164,0.0
74977,221.091750488271,37.9981700636053,21.57753,21.52353,21.18124,21.08742,21.6551,1.134183
74978,223.673942560875,14.6694943524913,21.34692,19.33006,17.87185,17.33452,16.94677,0.2504409
74979,32.4740813192984,1.00083064835012,22.52588,23.41494,22.58284,21.82641,21.5386,0.8695752
74980,216.325873522837,43.6195734905484,23.33571,23.08583,21.18401,19.54329,18.99341,0.756521
74981,173.792360903434,48.8277302661146,26.35079,22.7448,21.75921,20.66776,19.86946,0.6755204
74982,236.897715553027,15.4331901627318,19.09293,17.86093,17.39767,17.221,17.17173,-4.503269e-06
74983,326.41861778395,26.1605538003754,24.38516,24.21336,21.70676,20.46172,19.73804,0.5436239
74984,316.017589559253,0.0066776855924782,23.02136,21.5652,19.61987,18.9086,18.48954,0.3647619
74985,139.481114191784,35.8797741263116,24.9848,22.19542,20.78066,19.81123,19.36368,0.6166307
74986,39.1097218077796,-4.51707385225846,24.91125,22.92941,22.52747,22.47258,21.50481,0.7127061
74987,186.278677995318,-2.14322934859062,23.50192,20.42882,18.79094,18.18581,17.87607,0.2987208
74988,192.591481506347,58.9552093125603,24.02583,22.11746,21.18506,20.78145,20.23222,0.3515886
74989,151.169026053342,22.0577291227425,23.31314,22.46082,20.636,19.70117,19.17362,0.4678089
74990,349.758805840578,27.3023200888117,24.04553,20.54154,19.79866,19.56763,19.492,-7.698563e-05
74991,152.319033632146,57.4694628484678,19.49296,17.58036,16.65552,16.24096,15.92977,0.1238242
74992,98.026269811307,25.3751468383792,19.26469,18.04733,17.57749,17.37806,17.28261,-0.000132014
74993,3.68355511006177,3.72755638926856,23.09207,23.40971,20.87713,19.83121,19.40514,0.5259077
74994,27.9882693259412,17.999348873054,22.74595,21.04774,20.14972,19.43134,19.20924,0.1511651
74995,179.533158441023,55.5400595649854,19.6352,19.50912,19.50367,19.28108,19.24911,1.606747
74996,320.626842124613,7.45572714951554,19.31963,17.28712,16.31704,15.86921,15.50999,0.07914414
