obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376802425275684e+18,7.87525292710508,-7.40767796579626,26.99362,21.60829,19.90299,19.1086,18.47687,0.4836007
1.2376717685401848e+18,246.479534369379,62.7878888710086,22.94493,20.88549,19.53672,19.03518,18.70067,-0.0003873179
1.2376672115927283e+18,157.918626033581,27.2247314905888,24.49246,24.51038,21.36308,20.63378,20.79944,0.3625864
1.2376626970285837e+18,217.696899527735,32.5834226848801,22.42114,22.31018,20.44032,19.34712,18.93257,0.5722993
1.2376517373714762e+18,188.961006379368,3.22410374547179,19.52676,18.21877,17.54863,17.16506,16.95459,0.08282007
1.237679169301316e+18,12.2801268660739,17.9461462152424,22.25134,22.21869,21.91659,21.71542,21.37073,1.476558
1.2376510678931215e+18,201.801640736791,65.3132758669822,24.33726,22.30936,20.82174,19.73126,19.30604,0.5300287
1.2376503710198008e+18,182.308950543987,-2.13260415938784,22.00416,20.08902,18.31464,17.68482,17.36099,0.3340136
1.2376683331028915e+18,223.121380365005,14.6715687632539,21.42542,20.31944,18.63598,17.96654,17.50544,0.3347683
1.2376651285443387e+18,186.011793535755,35.1012261314244,22.83966,23.34364,22.03987,20.72886,19.7162,0.7551677
1.2376607653788388e+18,139.496968918903,35.536949295134,20.40323,20.09653,19.81611,19.56478,19.23278,0.0
1.2376621977474176e+18,229.1681507091,7.86374617744498,21.7833,21.19262,21.08856,21.05879,20.65343,0.8064827
1.237668350822777e+18,220.917932479008,15.2728711059848,18.79013,17.6005,17.02455,16.61459,16.37774,0.1066662
1.2376648531015767e+18,199.922160916588,36.446679428856,23.65262,22.94286,21.66215,20.53744,19.8273,0.5537196
1.2376543916399007e+18,119.420458952643,39.5908354285072,21.83913,20.72048,19.3089,18.74929,18.35351,0.3692706
1.237655124468892e+18,176.537534481091,4.25889042577405,20.18349,18.37906,17.37899,16.90441,16.54526,0.07511038
1.237664669511909e+18,163.145155143555,38.617546201669,19.79956,18.36476,17.52523,17.1312,16.85444,0.1446257
1.237658204526216e+18,230.87560883962,39.6001482697759,26.19324,22.03631,20.73039,19.58798,18.91918,0.6000448
1.237680284389606e+18,31.40172577923,26.7847216726684,26.36843,21.00314,19.07791,18.19706,18.05259,0.6500223
1.2376619717176205e+18,173.996616375653,7.42860798686463,24.34503,22.19583,20.49215,19.63985,19.17623,0.487413
1.2376544007655263e+18,178.332805555237,65.799133329445,23.46926,21.41349,19.26968,18.5891,18.16188,0.4090521
1.23765487912865e+18,220.049315721825,3.11495211732034,20.83018,19.74669,19.48812,19.36703,19.3961,-9.621753e-05
1.2376612109736343e+18,224.805382063642,42.0099994405054,16.98658,15.72322,15.28875,15.04762,15.07668,-0.0002816074
1.237678920751776e+18,24.0277446812124,12.8325162170371,19.13399,18.18269,17.81308,17.68341,17.59809,-0.0002927219
1.2376793196271375e+18,2.1514648705662,10.7761816480912,25.79776,23.26037,21.62145,20.50523,20.35691,0.5772329
1.237663479260054e+18,336.1797418093,0.114703152180182,22.19144,21.38928,21.21128,20.90822,20.1422,1.739005
1.237668294447792e+18,171.735258999266,19.9475020450575,19.68309,17.80515,16.84974,16.46731,16.13831,0.1335062
1.2376637847491057e+18,33.866879549735,0.501763930365394,22.59683,22.25287,21.86744,21.372,20.79292,1.41239
1.2376646695050286e+18,144.66556161005,33.4043420113196,22.72822,21.99615,20.1182,19.29457,18.97178,0.4660972
1.237661966349763e+18,165.079760352037,40.0508032955521,22.02394,21.5332,20.2885,19.38485,19.11521,0.6267896
1.2376802468092972e+18,347.640824180093,19.4436641748212,20.90868,18.7244,17.35348,16.75596,16.34236,0.157157
1.237659324949332e+18,232.08482180649,49.0387656125821,17.57911,15.96052,15.39966,15.21501,15.15768,-9.998088e-05
1.2376648541833792e+18,221.643112958765,32.3478411226313,20.60863,18.64255,17.44164,16.96298,16.59864,0.1630445
1.2376682944453015e+18,165.601773181738,19.4677710149486,20.12481,18.56461,17.61071,17.17133,16.8915,0.1677951
1.237651736833426e+18,186.225790511157,2.77161901703476,23.85774,21.48231,19.73814,18.95829,18.62593,0.4593509
1.237661383305856e+18,137.327448622272,31.8231500736685,23.07913,23.05416,23.43496,21.98038,22.27344,0.7571593
1.2376648778068787e+18,153.692992182162,32.304879940461,21.51823,21.48667,21.22886,21.41155,20.96198,1.410667
1.237678617936594e+18,318.588834270142,0.893431586059981,22.37031,21.91908,21.5624,21.48755,20.98698,0.9903224
1.2376584235607657e+18,175.985853111108,7.347971856124,19.5052,18.38547,17.83029,17.52032,17.32253,0.1056362
1.237669697839564e+18,343.817035270691,6.90997023524113,25.74586,23.98038,22.1339,21.01044,19.91071,0.9562551
1.2376551094405696e+18,140.481414688015,52.0995596801204,21.02277,18.89511,17.59153,17.08666,16.72704,0.2082348
1.237664819291816e+18,195.375711628555,37.2945338636037,23.10336,21.5644,19.79099,19.00084,18.51918,0.4709054
1.237664853108261e+18,217.803972318083,32.6373848107542,24.63857,21.6906,20.00963,19.08683,18.61451,0.515533
1.237663479260185e+18,336.602058998428,0.0250263476974294,22.43018,21.6094,19.6983,19.12534,18.57549,0.8219866
1.2376682971290665e+18,181.862123754948,19.212270160977,18.01474,16.51539,15.97557,15.8226,15.73042,-0.000104771
1.237678825175778e+18,335.727909331405,4.37195031777766,21.54155,22.34036,20.52814,19.5314,19.12117,0.5542497
1.2376606370729165e+18,168.05784187984,47.3859347933038,24.18623,21.2383,19.78707,18.45046,17.71002,1.30257e-05
1.2376593260175032e+18,215.053776347629,56.6810982733013,18.12363,16.74324,16.14151,15.8189,15.52104,0.02953246
1.2376697026607844e+18,14.383802746045,7.67844533064312,22.23796,20.5214,18.48168,17.83323,17.46235,0.3664606
1.237657627914666e+18,170.852397312318,50.5407283389453,20.60294,19.03797,18.1075,17.6353,17.42867,0.2005502
1.2376709648512456e+18,146.079648267205,15.4396334116161,23.40764,22.58914,21.90192,21.58828,22.47666,1.164145
1.2376613559375631e+18,197.405289572514,45.7246427985742,22.42519,21.70112,21.16867,20.97286,20.5395,0.0004323413
1.2376785986273283e+18,359.896037501687,3.56474807354573,25.56267,22.06942,20.93015,20.07063,19.56502,0.5827689
1.237665571439772e+18,248.074162857118,52.3742655916659,21.19294,21.08314,21.16572,20.68469,20.84213,1.910611
1.2376648531125868e+18,228.446588078522,28.9130521888897,23.93654,22.3333,20.59394,19.64101,19.01794,0.4920663
1.2376632049203287e+18,14.1438742373274,0.666899446588817,22.55441,22.17692,22.00384,21.78912,21.52369,1.864893
1.2376515397991795e+18,242.611724934455,53.5529258661181,18.84153,16.84377,15.9036,15.48203,15.16021,0.08755971
1.2376633074559224e+18,1.36798256013105,26.9677630980255,20.76243,19.2969,18.76894,18.61089,18.50684,-0.0005138312
1.2376677361060424e+18,152.185869723785,19.8866063331392,24.8243,23.753,21.36504,20.08455,19.4096,0.6534456
1.2376583032776952e+18,155.362607350681,56.394540062452,20.22328,20.25751,19.69175,19.73065,19.56852,1.329792
1.2376613607690079e+18,224.976514248259,39.0787694015189,19.80189,17.87463,16.93866,16.51392,16.18044,0.09156192
1.237673808653648e+18,118.047770810988,18.1748796957392,20.71737,18.28928,17.07033,16.66385,16.34379,0.0001942868
1.237662474229842e+18,241.068916237699,33.7340776367085,18.08657,16.16854,15.24153,14.82507,14.48602,0.05894097
1.2376619668930563e+18,184.333567022955,42.1099500088025,20.71995,20.34123,20.26629,20.31985,20.04669,0.6936767
1.2376677344952975e+18,152.08716470801,18.6411039004335,19.09693,17.83982,17.19466,16.84114,16.60573,0.1289196
1.237680242526651e+18,5.79878847260483,-7.29461928999976,22.39481,22.69943,20.9432,20.05335,19.51322,0.5201197
1.2376788595464604e+18,2.51360172146207,12.8794217165697,21.85832,20.20314,18.63026,18.00444,17.62318,0.2585157
1.2376652321325724e+18,244.164540961095,20.4058843774765,26.20027,23.19531,21.14216,19.90204,19.34496,0.6121849
1.2376507623926666e+18,184.833909691428,-2.00426988615745,22.36334,21.6466,21.53089,21.46142,20.81839,2.286136
1.2376507946076083e+18,142.022210282411,-1.25928342795153,22.6481,21.67773,21.30118,21.07153,20.69419,1.867206e-05
1.2376619668906972e+18,177.179377918905,41.9433007286679,22.47181,21.9409,21.64841,21.73737,21.52146,0.7133672
1.2376576080313065e+18,117.658052735126,31.4548764809836,24.02653,21.39551,20.79316,20.59445,20.43907,0.0001118282
1.237679476392985e+18,351.355631747628,20.999340447738,21.29354,21.3924,21.3108,20.86786,20.92486,2.022594
1.2376582039645066e+18,151.671744372585,44.3608314015123,23.63078,22.22629,21.00861,19.97902,19.57657,0.5005164
1.2376529447868173e+18,2.17222593848197,16.1966560220015,21.5802,20.57191,20.3905,20.20049,20.35182,2.89748
1.2376623013658627e+18,227.965082671939,42.9489142445809,22.21986,21.43759,21.45156,21.19238,21.09332,2.197019
1.2376613827743583e+18,150.859698412289,36.8445815116517,18.83216,17.04918,16.16941,15.6853,15.30946,0.04007729
1.2376591612073096e+18,252.136126298542,29.6582103335811,23.46175,22.56198,21.1159,19.82337,19.28487,0.5930453
1.2376623008245358e+18,214.928724527582,47.3763298005315,24.22253,22.87348,21.65668,20.36408,19.64106,0.6842315
1.2376619582970268e+18,209.591415311138,49.5358735922235,20.24128,18.19649,17.1934,16.78128,16.42603,0.1090065
1.2376793244691336e+18,28.5424475129926,-3.69636754713748,23.85525,23.94333,22.85584,21.78734,21.91356,1.083791
1.237651737379144e+18,206.514732551519,3.15861104138302,20.54255,18.16758,16.68104,16.18615,15.86485,0.2317759
1.2376622675302812e+18,212.0294892206,6.52539032168806,20.21845,18.58175,17.67426,17.24203,16.89942,0.1161422
1.2376582045177613e+18,206.490664097446,47.8368671132332,22.43681,20.66581,18.92376,18.29558,17.92752,0.3601044
1.2376623051164224e+18,216.191338381047,36.8665394010537,22.08521,22.27686,21.88867,21.73128,21.52914,1.359969
1.2376655655368788e+18,222.94727428562,19.6104529921753,18.17902,16.51843,15.71302,15.30821,15.0111,0.03086145
1.2376654415276283e+18,224.467659125058,23.7028587929488,24.24638,21.97427,20.12347,19.26143,18.72402,0.4962394
1.2376607653697295e+18,119.886450915848,23.4789452497145,23.48436,22.15567,20.59253,19.79086,19.28959,0.5038727
1.2376623367938388e+18,243.882392999335,29.4810051365419,22.78035,22.21519,20.63034,19.66983,19.13546,0.5308647
1.2376737045033126e+18,112.022733756794,39.862349782838,21.93423,19.4656,17.99552,17.93857,16.85341,-0.000104413
1.237656494024229e+18,323.532120326519,10.1464563308331,19.03031,17.69386,17.0814,16.80817,16.64642,-0.001495142
1.237679998233936e+18,340.211921650872,-1.84606647624565,25.38286,21.67807,20.30879,19.57369,19.19667,0.5020695
1.237657629526918e+18,176.458087624982,52.2614104201569,22.66309,23.0483,21.86925,20.60643,19.86665,1.898362
1.2376619717214863e+18,182.88990955099,7.64067954065637,19.77575,18.82358,18.61697,18.36682,18.32241,1.957792e-05
1.2376709659166648e+18,127.009624645524,11.4325455710027,22.54701,21.85349,20.17495,19.13186,18.68122,0.5473818
1.2376683497519183e+18,227.422430239287,13.1417790812195,20.92894,18.911,17.70871,17.22224,16.83559,0.1593169
1.2376805125546972e+18,4.52463670357378,34.7588384905865,19.86629,18.95502,18.51292,18.42883,18.34628,-0.0009717611
1.2376646732506726e+18,189.496100501626,37.5285506120789,18.93154,17.13959,16.28405,15.79472,15.42316,0.03601274
1.2376672926525036e+18,139.064479524295,19.4921166948963,23.04012,22.35636,21.82625,21.30223,20.8654,0.7352433
1.2376623051157668e+18,214.409795000074,37.2708387948444,16.93693,15.62139,15.20716,14.98223,14.96667,1.011995e-05
1.2376556930176123e+18,230.417543969274,-1.12953926155199,19.18482,18.1708,17.74002,17.56429,17.47685,0.0003529624
1.2376687368249024e+18,255.970751748971,45.3420484485978,24.05667,21.41545,19.64079,18.86147,18.39714,0.4087491
1.2376677350494047e+18,194.136277889211,22.1804677728245,23.40899,20.9736,19.21029,18.60663,18.13535,0.3544025
1.2376803064053107e+18,355.211396571562,27.0700381286437,21.49834,20.2058,19.69038,19.43377,19.30648,-0.0004906341
1.2376613537798556e+18,179.762428284144,58.0009550966669,24.54542,22.16095,20.6442,19.86725,19.64423,8.038169e-05
1.237654391102637e+18,119.237194294403,38.6553520032453,23.10127,21.78932,20.40335,19.93773,19.39537,0.218943
1.2376793217872696e+18,34.3433484979817,-5.58175715351411,22.95715,21.20536,20.00033,19.13621,18.93245,0.1465891
1.237678598630016e+18,6.14820518888882,3.75606354393821,22.45491,23.47873,22.83306,21.86852,21.7927,0.9158141
1.2376570700915028e+18,41.3972705133399,-0.502776058799715,22.80807,22.02261,20.28735,19.25566,18.62983,0.5759381
1.2376619668939743e+18,187.315220819707,42.1637385557957,23.71696,23.62913,21.24805,20.14768,19.26822,0.700321
1.23765569193948e+18,220.460717814208,-2.42877832198786,21.4836,20.86645,20.71543,20.65669,20.21851,2.235544
1.2376804744434163e+18,344.009773166948,31.0365897205797,22.90774,20.89487,20.48374,20.33844,21.08793,-0.0004242467
1.2376737104006351e+18,128.037877377743,-3.73021253562929,18.40453,16.11779,15.18351,14.86866,14.69261,-8.373749e-05
1.2376802972798164e+18,356.788397227031,21.5048222524038,22.27123,21.40417,20.34758,19.53169,19.05681,0.5698051
1.2376556914045755e+18,224.95186958329,-2.73220851907747,22.7252,22.18457,20.95072,19.89635,19.41317,0.5874463
1.2376609624008947e+18,133.859584229494,32.358477511739,20.17106,18.20195,17.01884,16.52853,16.18122,0.190339
1.2376554992107528e+18,225.212357470558,-1.65271245011159,22.53432,21.56485,21.61284,21.39304,21.24554,-0.0001385639
1.237667211586372e+18,142.510875165973,23.1881557715762,23.47461,22.78468,21.87035,22.36251,23.02319,0.7354387
1.2376591322175247e+18,240.313772647383,38.9687543314401,22.78258,21.73467,19.98023,19.13306,18.60888,0.4502466
1.2376514957588567e+18,121.815947497714,47.3532929601988,25.20075,21.52575,20.70167,20.37776,20.18645,-0.0002005328
1.2376613575445056e+18,185.406689293966,47.6965103664438,19.58354,17.81918,17.00946,16.61812,16.32129,0.05849538
1.2376613607697288e+18,226.652715143112,38.2647477217139,21.51334,21.311,21.24775,21.0113,21.25013,1.878829
1.237662306735948e+18,238.546510583694,28.5829231831499,20.11888,18.11307,17.25233,16.82918,16.49302,0.07899055
1.2376682965990116e+18,198.269674707582,18.3714153960924,20.43077,18.36504,17.31518,16.87854,16.51143,0.1376018
1.2376613559349417e+18,188.911282094569,46.3169720566836,22.30677,20.96988,20.69058,20.76633,20.74637,0.0002952885
1.2376614343147528e+18,205.97130125643,45.4971170951659,23.97137,23.57455,23.16456,22.09252,19.50683,-0.001047279
1.2376695190486387e+18,351.100823278883,8.32440795286032,21.06915,19.25875,17.88814,17.37122,16.97739,0.1993734
1.237667210518659e+18,157.34473978364,26.396469909588,22.18662,19.98054,18.30391,17.69142,17.34048,0.3227284
1.2376613618422254e+18,224.031825939154,40.4957953714704,21.34674,20.69121,20.61946,20.73242,21.1388,1.985135e-06
1.237662225693016e+18,226.706036302887,32.7303803110536,18.3696,17.07049,16.57751,16.42405,16.37877,-1.485883e-05
1.2376549489124974e+18,236.171888844277,56.0813534768551,25.58178,22.941,21.45432,20.1545,19.48287,0.6084526
1.2376529463809805e+18,6.52674823113956,-10.9614711338441,21.81323,20.44054,19.8716,19.72246,19.68113,-0.0004436405
1.2376529474559675e+18,9.46510628244053,-10.0641925927726,20.65654,19.57566,19.13755,18.99523,18.89442,-0.0004154271
1.2376639157328287e+18,129.237492870516,59.0145318004124,22.51773,21.31746,19.46375,18.71206,18.27744,0.4269853
1.2376785975577147e+18,9.41833648941451,2.74595467577303,18.19856,17.21931,16.94326,16.8337,16.81518,0.000130017
1.2376655349266516e+18,229.984505502933,23.2427835779579,21.07939,20.12279,19.95463,19.92189,19.75296,3.82341e-05
1.2376672105060116e+18,128.009517329116,16.7128862620593,24.40263,22.3334,20.56339,19.42677,18.90214,0.563361
1.237662224610296e+18,202.427258592824,38.4518095604706,22.13317,21.83426,21.67454,21.07951,21.09895,1.555566
1.2376682713593935e+18,197.098421863501,19.0520115187971,19.29305,18.44234,18.11519,17.9837,17.94449,2.97575e-05
1.237678619574928e+18,22.0480057267773,2.99888975945647,22.7767,21.89613,21.46658,20.86182,20.84362,0.758852
1.2376788552369452e+18,328.892709859437,8.51350041667771,23.57379,22.20969,21.16851,20.0593,20.14662,0.6238607
1.237680263462126e+18,357.084668041635,-7.49888667967169,23.2364,22.1152,20.54581,19.62839,19.20928,0.462892
1.2376737066536796e+18,120.080836705934,42.9908214452187,23.76163,23.61461,21.73244,20.76445,20.41888,0.3556587
1.237661360763044e+18,208.071629552502,44.4338208085218,21.45246,21.0611,20.88873,20.67477,20.2987,0.8656783
1.237680327877788e+18,345.315979197689,30.5845447586512,22.04292,22.9099,21.94889,20.72477,19.64294,0.1940711
1.23766544152599e+18,220.676665082637,24.7949016504496,23.95655,20.76591,19.00004,18.27132,17.84571,0.3964624
1.237661435391574e+18,215.757206504703,44.0626390217146,18.549,17.07647,16.29774,15.8983,15.62106,0.1325814
1.2376677812138153e+18,159.863999116374,19.423829471196,22.83285,21.92401,20.26154,19.3331,18.96881,0.5234011
1.237663204919542e+18,12.2060253394046,0.719700941099203,21.90862,21.68538,21.03097,20.40685,21.54757,0.7798021
1.2376682966042545e+18,210.851820751861,17.0225035661632,19.52963,17.87928,16.83271,16.38421,16.04255,0.183624
1.2376613629132803e+18,217.055849958992,43.8177331024478,19.87694,18.45777,17.74235,17.295,17.05993,0.1529157
1.2376582034220654e+18,137.283113656389,37.6905184538453,25.44633,22.40431,20.54933,19.62868,19.14334,0.491832
1.2376619491807724e+18,184.81551377517,11.9934566206105,20.08987,18.33498,17.49563,17.11178,16.81068,0.0646406
1.2376711269806244e+18,179.987728016944,4.19353123092508,23.97031,20.43911,19.06168,17.88623,17.24687,0.0001236707
1.2376554992135053e+18,231.540402447021,-1.48397515672177,24.87475,21.46662,21.23361,21.25702,20.94838,2.921865
1.23766486921642e+18,150.421046173009,30.6945793454541,20.15828,18.32463,17.40971,16.97939,16.62602,0.1357042
1.2376555040330885e+18,254.187079723862,38.6003954100856,25.05991,22.50644,21.12508,19.83486,19.18817,-0.0002019764
1.237661360757015e+18,188.683145781532,46.6922040512328,22.66019,21.30362,20.83216,20.59882,20.59654,0.0001819844
1.2376584922813563e+18,184.602196113884,9.76348193821203,24.732,21.15836,20.89111,20.62804,20.35975,2.811071
1.2376593244184904e+18,245.481927828006,39.1234130722507,21.48005,20.05754,18.42469,17.82616,17.36404,0.3255775
1.2376613618338363e+18,199.073935090966,46.8267478050211,20.29969,19.90031,19.55945,19.04077,18.97079,1.702028
1.2376551250153316e+18,198.479642273278,4.4795970103915,25.10097,22.3209,20.65025,19.6332,19.14029,0.5442992
1.237657776616375e+18,133.425942731271,40.5471610881451,22.74271,21.53985,20.54454,20.37749,19.96403,3.486869
1.2376613623790313e+18,224.113761914361,40.8973726420881,25.32289,22.73893,21.39435,20.3576,19.68631,0.7574387
1.2376607648354796e+18,125.196582248992,26.9111403394769,20.7576,18.55682,17.40417,16.90018,16.48022,0.1059999
1.2376623362513969e+18,231.217882966847,36.5762472615628,23.68371,22.28665,20.3839,19.36926,18.96597,0.4724637
1.2376623061878057e+18,210.167101590773,39.2778766772688,24.71358,22.90334,21.1246,19.8813,19.28829,0.6347114
1.2376788810066826e+18,328.137983885022,-1.60798685076551,25.09811,20.34784,18.53199,17.88725,17.42331,0.3156455
1.2376554992114734e+18,226.819787273566,-1.52887683905888,24.19311,22.92439,21.45407,18.85418,17.38043,0.0001462495
1.2376487206736366e+18,133.825672815395,-0.626923465862832,22.44435,22.00815,20.66262,19.68173,19.17455,0.5623292
1.2376696822629663e+18,3.07677604906149,8.73724562521303,23.52118,20.252,18.58411,17.92629,17.5127,0.2606652
1.237665024363528e+18,172.069259631491,33.7481139677337,23.76103,22.61613,20.42667,19.77256,21.98124,-5.713529e-05
1.2376514962949414e+18,120.085927967273,46.1134949399671,23.95151,22.83227,20.72652,20.01137,19.69599,0.0
1.2376799982297423e+18,330.629308999683,-1.44687176082858,22.54246,22.74087,21.43154,20.36559,19.833,0.4604011
1.237661386535535e+18,227.358442367572,48.6080194971819,22.34766,21.70941,21.3135,21.21034,20.92792,-0.0001967767
1.2376648531038054e+18,206.127859744996,35.5760685902711,23.24932,22.40031,20.84508,19.88217,19.47373,0.5656242
1.2376609581076316e+18,122.921173630273,25.6157906446461,20.44778,20.42401,20.12248,19.91252,19.58286,2.105529
1.237678579281888e+18,335.469965533654,21.38945365408,23.14646,21.93272,21.81882,21.6387,21.5439,1.223035
1.237662195596264e+18,172.490058345072,42.5332506043208,25.62752,22.56433,21.66256,20.32955,19.80758,0.0002081128
1.2376515354834376e+18,128.86232829333,54.4959521990862,22.86627,22.798,20.79839,19.66075,19.22634,0.6907804
1.2376554729024397e+18,260.442372551448,25.3601547476179,22.66075,20.14466,18.6148,17.99999,17.61268,0.2583377
1.2376637890350292e+18,132.905917170726,63.9116120990356,26.3927,21.70281,19.63847,18.8387,18.3619,0.3558748
1.2376611379562417e+18,143.96780855652,34.4742226358305,23.49681,21.53915,20.08193,19.28002,18.70948,0.4521721
1.237652947991724e+18,6.77602453543801,-9.76943641009156,19.15992,17.23567,16.24325,15.79941,15.40219,0.1047693
1.2376786216945587e+18,9.35214700563427,4.03349755981072,22.01832,22.08785,21.68835,20.27165,22.96911,0.4598419
1.2376637852825032e+18,25.9278772228886,0.85040726692888,24.26353,21.54045,20.75447,20.45351,20.16503,1.246298
1.237655503498708e+18,257.449561548427,33.4424083464855,20.55823,20.44093,20.25611,20.30565,20.11292,1.01187
1.2376802462682327e+18,337.712092318527,17.8909285044213,22.92332,21.6219,20.65515,19.79442,19.52412,0.2385007
1.23765037155772e+18,184.684908796445,-1.83680140075018,23.02716,21.7903,21.87892,21.46349,21.48927,0.0008322018
1.2376682965906227e+18,178.139196573816,18.7159618500042,18.59563,17.59386,17.04092,16.65982,16.40322,0.1143771
1.2376672056773837e+18,108.479362605705,65.0245272135286,15.81865,14.59155,14.23668,14.1304,14.12697,1.850646e-05
1.2376609586407025e+18,115.420317864232,20.3271479523836,22.37303,22.56205,22.11584,21.60932,20.69764,0.8519712
1.237678847181259e+18,321.987813893889,7.79619649706002,17.51731,18.0221,16.59114,15.95906,15.83227,2.431541e-06
1.237650372096623e+18,189.320488200179,-1.30923701186417,22.3307,20.85375,20.59836,20.43811,20.26499,0.0002719348
1.237659161203114e+18,244.520999496325,36.6938558573947,24.82954,23.08176,22.14454,21.11109,19.8608,7.441062e-05
1.237658423551e+18,153.496011657612,6.35307830362519,24.56659,21.85393,20.02328,19.16504,18.60936,0.4510976
1.237660764836397e+18,127.080995394878,28.163348625961,19.948,19.64595,19.64794,19.39022,19.51588,1.582253
1.237661949198206e+18,225.383419067887,9.14761758808837,23.00495,22.25762,20.34152,19.42322,18.90842,0.5027429
1.23768027740609e+18,356.620163415035,27.7743452456056,25.24743,22.85712,21.47294,20.37738,19.6891,0.5980074
1.2376618509426363e+18,215.928485270006,40.5745687310208,23.2958,20.66669,19.83359,19.57327,19.31511,-0.0004568753
1.2376510678930555e+18,201.630351045522,65.2885587008607,20.18268,18.54506,17.7016,17.30086,16.96805,0.09388809
1.2376637831361987e+18,28.6018826328978,-0.795226382774954,18.79048,18.50889,18.5106,18.71438,18.62562,0.7710178
1.237662337327301e+18,236.771418949021,34.5523604272093,22.56049,23.30241,21.40036,20.01789,18.47972,-0.0001931481
1.2376549483720876e+18,223.956426023923,61.0517452445456,24.85079,21.27018,19.735,18.92288,18.4222,0.4872489
1.237661966888665e+18,170.985640070261,41.3621890405312,21.52289,20.78554,20.61526,20.53319,20.398,2.607896
1.23767932232106e+18,27.147631933144,-5.37526448463157,21.88832,21.46557,21.40459,21.43788,21.22812,1.521541
1.2376786614236616e+18,359.245817925841,4.61684890356814,20.95565,20.9056,19.86871,19.11008,18.35995,0.6068615
1.237667211059331e+18,166.816811020096,28.5160714551753,25.40339,22.88455,21.05153,19.93149,19.57491,0.5275022
1.2376551260889418e+18,198.204809918892,5.40994077501477,18.54448,17.12597,16.28772,15.86858,15.55693,0.1357702
1.237654602102342e+18,154.750653432511,4.84626815637977,23.20061,21.19241,19.62324,19.03594,18.63727,0.3774081
1.2376677344897928e+18,139.375328276729,15.5256234094267,19.14633,17.27499,16.33497,15.86991,15.50945,0.09396625
1.2376634626051932e+18,345.942378011568,0.769033077740399,19.24638,18.27386,17.90843,17.75718,17.68547,-0.0006490548
1.2376786179401987e+18,326.931563569136,1.15344768409648,23.18212,23.69343,22.62397,22.45177,21.6412,1.456174
1.2376651269455224e+18,217.48387389978,29.4515907536921,23.33428,22.2343,20.74029,19.51495,18.86996,-9.271204e-05
1.237660765367501e+18,115.720411575654,20.2044736703341,18.96503,17.71388,17.09632,16.81069,16.64196,0.0001252683
1.2376802468022853e+18,330.986361051038,17.0210161760501,26.10202,21.53168,20.84413,20.81585,20.77908,-0.0006573808
1.237660413725639e+18,142.381012912109,8.46404738734909,19.98702,18.79534,18.28092,18.07021,17.97873,0.0001009849
1.2376663016321843e+18,56.8816762783207,0.641115520871133,21.29883,19.46645,18.5984,18.06071,17.63236,0.1845061
1.237665441527694e+18,224.737194042476,23.5783828880395,22.75342,21.41949,19.63331,18.82689,18.33888,0.4428998
1.2376575940769224e+18,125.588820494603,38.002667320832,21.28997,20.08007,19.53896,19.30597,19.19975,-0.0006111888
1.2376623024338373e+18,211.488420363614,49.6323885018129,22.96583,22.23811,21.70727,21.8445,21.66147,0.6059753
1.2376672937264415e+18,139.23417034207,20.5583549487523,22.70151,20.67694,18.89834,18.32139,17.94935,0.3264125
1.237667209971434e+18,133.171796486686,18.3238173529664,24.59102,22.233,20.32774,19.3146,19.03713,0.5152847
1.237679322857603e+18,26.4916998472028,-4.98252281041668,21.50167,21.52566,21.41631,21.30452,21.17542,2.051907
1.2376515392603428e+18,236.66182985012,56.6179024500957,23.45965,21.25892,19.44431,18.77982,18.33955,0.3418595
1.2376648203643123e+18,191.968701817954,38.4692840734346,21.15774,18.75253,17.32302,16.04999,15.36003,-1.193117e-05
1.2376663000213755e+18,56.3341745439761,-0.468568384318409,22.71003,22.95313,21.20089,20.04479,19.5715,0.7147732
1.2376613629163604e+18,225.687580019178,40.6307778197657,22.60359,19.62124,18.14353,17.62135,17.27395,0.2332591
1.2376584230105257e+18,145.317184361236,5.35537203886965,23.78781,22.46975,20.90932,19.75023,19.37378,0.6370835
1.237652944232973e+18,322.387251493197,11.8956644955892,19.30511,17.80971,17.17188,16.89513,16.73726,5.58823e-05
1.237657589247771e+18,177.648028468756,53.931473005388,20.2322,19.32978,19.00899,18.92298,18.90119,-0.0002732455
1.2376609618605514e+18,126.734314257082,27.5012039546557,24.22568,23.71872,21.85054,20.62731,19.94733,0.0002279849
1.237660962939208e+18,136.951603669177,34.5620656316021,21.10754,18.88879,17.47149,16.94238,16.58511,0.25471
1.2376613618395384e+18,216.590624657395,43.1337602847136,22.53831,22.11111,20.47711,19.58126,19.16057,0.6191565
1.2376654415371308e+18,245.778817038857,15.3849225015419,20.41965,18.50701,17.28316,16.81779,16.46444,0.1554582
1.237661388681446e+18,224.039872518661,51.9215389004749,22.77537,21.74291,20.81791,19.92098,19.84912,0.602382
1.237679338954556e+18,26.660869527692,-7.88505150790409,23.47826,23.18227,21.17141,19.96976,19.3837,0.5205499
1.2376602397769073e+18,50.2732171351517,-0.648928288883757,24.65275,22.26296,20.71803,18.88839,17.90674,0.0001658679
1.2376675417525455e+18,147.30753020249,20.1163755212726,22.86495,20.21186,18.59801,18.04385,17.70271,0.295478
1.2376612115095235e+18,222.508590141137,43.5653439990303,24.86626,22.57321,21.82681,20.62141,19.92605,0.7681919
