iter	R2	MAE
2556	0.476832212	0.42275937
2557	0.4768288685	0.4227601873
2558	0.4769736121	0.4227014778
2559	0.4769604156	0.4227070978
2560	0.4769604814	0.422708935
2561	0.4769599936	0.4227086276
2562	0.4769610534	0.4227094589
2563	0.4769608332	0.422709055
2564	0.4769506712	0.4227137352
2565	0.4769252596	0.4227518443
2566	0.4769252155	0.4227520086
2567	0.4769275232	0.4227517826
2568	0.4769223193	0.4227519778
2569	0.4769151663	0.4227549542
2570	0.4769142133	0.4227528987
2571	0.4769146627	0.422752404
2572	0.4769126891	0.4227520524
2573	0.4768812776	0.4227707323
2574	0.4768815556	0.4227726474
2575	0.4768879701	0.422774461
2576	0.4768927631	0.4227721383
2577	0.4768926844	0.4227716874
2578	0.4768947414	0.4227686135
2579	0.4769237169	0.4227699668
2580	0.4770282517	0.4227222849
2581	0.4770168486	0.4227333123
2582	0.4770281287	0.4227184742
2583	0.4770295894	0.4227243062
2584	0.4771074574	0.422711268
2585	0.4770751201	0.4227094763
2586	0.4770745714	0.42270981
2587	0.4770741512	0.4227096399
2588	0.4770840958	0.4227151914
2589	0.4770844826	0.4227147431
2590	0.477097125	0.4226738716
2591	0.4770946127	0.4226744178
2592	0.4770469179	0.4227237333
2593	0.4770545896	0.4227184887
2594	0.4770715121	0.42271392
2595	0.4770713246	0.4227139567
2596	0.477079984	0.4227080462
2597	0.4770994713	0.4227059135
2598	0.477098207	0.4227057447
2599	0.4770971145	0.4227051011
2600	0.4771145018	0.4226778208
2601	0.4771140272	0.422678006
2602	0.4772154019	0.422628237
2603	0.4771221381	0.4226551507
2604	0.4771227842	0.4226554001
2605	0.4771909466	0.4226210412
2606	0.477188004	0.4226280676
2607	0.4771875171	0.4226285054
2608	0.4772359201	0.4226104912
2609	0.4772405652	0.4226055799
2610	0.4772403378	0.4226058977
2611	0.477242702	0.4226040748
2612	0.4772423364	0.4226040895
2613	0.4772424887	0.4226027022
2614	0.4772456389	0.4226013966
2615	0.4772466309	0.4226006882
2616	0.4772591437	0.4225954509
2617	0.4772594784	0.4225951929
2618	0.477258748	0.4225963202
2619	0.477257361	0.4225934123
2620	0.4772479557	0.4226002976
2621	0.4772479031	0.4225996743
2622	0.4772540601	0.4225961331
2623	0.477254293	0.4225960213
2624	0.4772531946	0.4225960773
2625	0.4772527158	0.4225952583
2626	0.477253188	0.422595167
2627	0.4772524884	0.4225954973
2628	0.4772500252	0.4225964894
2629	0.4774376625	0.4224679839
2630	0.4774380849	0.422466933
2631	0.4774358835	0.4224666847
2632	0.4774346229	0.4224645477
2633	0.4774358517	0.4224650602
2634	0.4774373189	0.4224650177
2635	0.4774317117	0.4224678344
2636	0.4774304984	0.4224679039
2637	0.4774318463	0.4224669465
2638	0.4774233378	0.4224786863
2639	0.4773872857	0.4224784367
2640	0.4773883566	0.4224741686
2641	0.4774595597	0.4224242214
2642	0.4774569402	0.4224225647
2643	0.4774575476	0.4224190559
2644	0.4774313281	0.4224366322
2645	0.4774291083	0.4224375453
2646	0.477426622	0.4224374199
2647	0.4774253945	0.4224398131
2648	0.4774221414	0.4224447519
2649	0.4774149603	0.4224487993
2650	0.4774137025	0.4224551403
2651	0.4774119295	0.4224604842
2652	0.477377219	0.4224767048
2653	0.4773698162	0.4224753723
2654	0.4773693728	0.4224755866
2655	0.4773534227	0.4224810041
2656	0.4773711964	0.4224933354
2657	0.4773769997	0.4224859283
2658	0.4773772682	0.4224853014
2659	0.4773511565	0.4224962142
2660	0.4773531508	0.4224951947
2661	0.4773535584	0.4224921174
2662	0.4773614646	0.4224795698
2663	0.4773652248	0.4224758849
2664	0.4774562745	0.4224104921
2665	0.4774539918	0.4224061012
2666	0.4774551884	0.4224054641
2667	0.477457473	0.4224008792
2668	0.4774113291	0.4224396763
2669	0.477433724	0.4224173352
2670	0.4774324651	0.4224178555
2671	0.4775066165	0.4223799308
2672	0.4775481468	0.4223302472
2673	0.4776187083	0.4222971005
2674	0.4776081471	0.4223009803
2675	0.4776082334	0.4222992532
2676	0.4776098551	0.4222977942
2677	0.4776082896	0.4222949242
2678	0.4776093708	0.4222967016
2679	0.4776383093	0.4222879826
2680	0.477637012	0.4223023346
2681	0.4776371138	0.4223023074
2682	0.4776490136	0.4222795652
2683	0.4776491311	0.4222794221
2684	0.4776481434	0.4222796192
2685	0.4776502572	0.4222805633
2686	0.4776482858	0.4222801248
2687	0.4776472128	0.4222801516
2688	0.4776475453	0.4222799306
2689	0.477647185	0.4222799015
2690	0.4776478902	0.4222784512
2691	0.4776452349	0.4222942285
2692	0.4776458381	0.4222920933
2693	0.4776457868	0.4222920876
2694	0.4776363705	0.4222981959
2695	0.4776301358	0.4223017415
2696	0.4776298376	0.4223018416
2697	0.4776261509	0.4223097259
2698	0.4776114738	0.4223439707
2699	0.4776137032	0.4223251806
2700	0.4776135739	0.422325016
2701	0.477613391	0.4223253166
2702	0.477613361	0.4223246441
2703	0.4776132788	0.422324666
2704	0.4776130288	0.4223245239
2705	0.4776130215	0.4223245661
2706	0.4776130667	0.4223243868
2707	0.4776136567	0.4223248156
2708	0.4776138274	0.4223247806
2709	0.4776152727	0.4223246606
2710	0.4776196525	0.4223218516
2711	0.4776203631	0.4223206855
2712	0.4778293314	0.4221875747
2713	0.4778438683	0.4221763321
2714	0.4778442629	0.4221742893
2715	0.4778442594	0.4221731964
2716	0.4778825794	0.4221620676
2717	0.4778826152	0.4221620546
2718	0.4778822713	0.4221621501
2719	0.477883566	0.4221619776
2720	0.4778835154	0.4221619965
2721	0.4778837013	0.4221619542
2722	0.4778797013	0.4221634825
2723	0.4778831682	0.4221628457
2724	0.4778818837	0.4221630222
2725	0.477882285	0.4221623417
2726	0.4778798499	0.4221635191
2727	0.477881696	0.4221615227
2728	0.4778819553	0.4221612543
2729	0.4778884794	0.42215785
2730	0.4778881919	0.4221575525
2731	0.47788667	0.4221570704
2732	0.4778844291	0.422159427
2733	0.4778837915	0.4221865266
2734	0.477879259	0.4221896965
2735	0.4778763477	0.4221964007
2736	0.4778729426	0.4221977782
2737	0.4778736301	0.4221973957
2738	0.4778735418	0.4221967078
2739	0.477648053	0.4222270987
2740	0.4776417784	0.4222337962
2741	0.4776330833	0.4222628908
2742	0.4776299396	0.422267514
2743	0.4776297591	0.4222673732
2744	0.4776301696	0.4222605043
2745	0.4776297212	0.4222606037
2746	0.47763008	0.4222604306
2747	0.4776098448	0.4222857256
2748	0.4776084231	0.4222862753
2749	0.4776317569	0.4222752291
2750	0.4776304048	0.4222772123
2751	0.4776328375	0.4222758949
2752	0.4776657564	0.4223205472
2753	0.4776651434	0.4223170465
2754	0.4776608668	0.4223152848
2755	0.4776660552	0.4223137236
2756	0.477668838	0.422312752
2757	0.4776465017	0.4223391928
2758	0.4777437131	0.4223088826
2759	0.4784768834	0.4219619222
2760	0.4784717508	0.4219660603
2761	0.4784767933	0.421961538
2762	0.4784767571	0.4219614774
2763	0.4784763997	0.4219613785
2764	0.4784783486	0.4219606808
2765	0.4785364478	0.4219126014
2766	0.4785368371	0.42191241
2767	0.4785372608	0.4219131704
2768	0.4786528402	0.4218675873
2769	0.4786519563	0.4218678975
2770	0.4786527037	0.4218689079
2771	0.4786484065	0.4218733361
2772	0.4786942074	0.4218145764
2773	0.4786932245	0.4218152536
2774	0.4786926347	0.4218155982
2775	0.4786926995	0.4218135206
2776	0.4786959734	0.4218120882
2777	0.4787021813	0.4218106571
2778	0.4787032221	0.4218124852
2779	0.4787027309	0.4218125588
2780	0.4787487653	0.421797863
2781	0.4786905442	0.4218616757
2782	0.4786903628	0.4218615504
2783	0.4786895023	0.4218628224
2784	0.4786883165	0.4218626458
2785	0.478680035	0.4218696277
2786	0.4786802068	0.4218690994
2787	0.4786801114	0.4218689052
2788	0.4786798576	0.4218669534
2789	0.478679888	0.4218659382
2790	0.4786798088	0.4218658311
2791	0.4786747571	0.4218666817
2792	0.4786808742	0.4218619379
2793	0.4787206215	0.4218471301
2794	0.4787278827	0.4218458078
2795	0.4791005739	0.4215594058
2796	0.479102385	0.421557509
2797	0.4791002722	0.4215590418
2798	0.4790991119	0.4215592539
2799	0.4788909441	0.421609441
2800	0.4787110141	0.4216788759
2801	0.4787104547	0.4216800335
2802	0.4787105218	0.4216799615
2803	0.4787103209	0.4216804512
2804	0.4787102416	0.4216803484
2805	0.4787121076	0.4216796511
2806	0.4787348633	0.4216557068
2807	0.4787337	0.4216557098
2808	0.4786250469	0.4217030825
2809	0.4786239499	0.4217046413
2810	0.4786217342	0.4217051995
2811	0.4786257932	0.4217037082
2812	0.4786221884	0.4217055754
2813	0.4786206378	0.4217013793
2814	0.4786425254	0.4216953778
2815	0.4786142443	0.4217291833
2816	0.478614077	0.4217291575
2817	0.4786151365	0.4217276465
2818	0.4786159353	0.4217276936
2819	0.4786158354	0.421726562
2820	0.4786126187	0.4217270271
2821	0.4786121048	0.4217272601
2822	0.478570577	0.421759907
2823	0.4785050044	0.4217697137
2824	0.4784967824	0.4217713957
2825	0.4784857908	0.421785783
2826	0.4784706072	0.4217939278
2827	0.4784351144	0.4218372226
2828	0.4784363948	0.4218295975
2829	0.4784306198	0.4218266366
2830	0.4784233768	0.4218216359
2831	0.4784222209	0.4218236211
2832	0.4784395483	0.4218163408
2833	0.4784551758	0.4218122934
2834	0.4784554909	0.4218170466
2835	0.4784537756	0.4218166251
2836	0.4784399774	0.4218363392
2837	0.4784584683	0.4218369995
2838	0.4784572349	0.421837762
2839	0.4784565769	0.421832816
2840	0.4784492624	0.4218335242
2841	0.4784564823	0.421834783
2842	0.478454477	0.4218343836
2843	0.4784549287	0.4218344589
2844	0.4784526934	0.4218199792
2845	0.4784486671	0.4218213623
2846	0.4784487199	0.4218211321
2847	0.47844769	0.4218210821
2848	0.4785404492	0.4217619507
2849	0.4785410491	0.4217606098
2850	0.4785407112	0.421760614
2851	0.4785423541	0.4217563301
2852	0.4785454406	0.4217540545
2853	0.4785449801	0.4217554243
2854	0.478548166	0.4217513104
2855	0.4785488932	0.4217510502
2856	0.4785493724	0.4217495862
2857	0.4785506288	0.421749257
2858	0.4785497855	0.4217492546
2859	0.4785531095	0.4217485586
2860	0.4785521999	0.4217482239
2861	0.4785647192	0.4217375031
2862	0.4785575913	0.421738597
2863	0.4785511002	0.4217379525
2864	0.4785517623	0.4217377238
2865	0.4785410347	0.4217470635
2866	0.4785433567	0.4217461939
2867	0.4785432762	0.4217463953
2868	0.478611122	0.4217103662
2869	0.4786049742	0.4217121188
2870	0.4786072414	0.4217107692
2871	0.4786573505	0.4216932076
2872	0.4786391747	0.4217041618
2873	0.478635801	0.4217007745
2874	0.4786433393	0.4216947751
2875	0.4786437433	0.4216944394
2876	0.478629501	0.4217058704
2877	0.4785287123	0.421777911
2878	0.478515638	0.4217775929
2879	0.4785155992	0.4217775113
2880	0.4784957223	0.4217802335
2881	0.478493844	0.4218046783
2882	0.4784923514	0.4218063042
2883	0.4784929198	0.4218063282
2884	0.4784900725	0.4218030359
2885	0.4784910079	0.4218025249
2886	0.4787664201	0.4217139762
2887	0.4787666094	0.4217136499
2888	0.4787501008	0.4217254528
2889	0.4787498961	0.4217212841
2890	0.4787460185	0.4217251659
2891	0.4787192608	0.4217273502
2892	0.4787193659	0.4217266142
2893	0.4787177663	0.4217268472
2894	0.4787190447	0.4217308842
2895	0.4787179356	0.4217298403
2896	0.4787718215	0.4217020006
2897	0.4787702225	0.4217037193
2898	0.4787702007	0.4217027879
2899	0.4787700183	0.4217027597
2900	0.4787713477	0.4217020614
2901	0.4787734223	0.4217000391
2902	0.4787721785	0.4216968408
2903	0.4787717936	0.4216967897
2904	0.4787705883	0.4216952986
2905	0.4787601216	0.4217027894
2906	0.4787604715	0.4217025593
2907	0.4787601038	0.4217028604
2908	0.4787619877	0.4217021116
2909	0.4787583141	0.4217015233
2910	0.4787472593	0.4216935245
2911	0.4787463179	0.4216933848
2912	0.4787462954	0.4216934384
2913	0.478746235	0.4216931035
2914	0.4787454745	0.4216929831
2915	0.47874395	0.4216929684
2916	0.4787495183	0.4216887817
2917	0.4787485345	0.4216824684
2918	0.4787495082	0.4216816821
2919	0.4787493076	0.4216811272
2920	0.4787495809	0.4216810316
2921	0.4787289975	0.4216952099
2922	0.4787288158	0.4216858557
2923	0.4786927495	0.421702226
2924	0.4786968649	0.4217003266
2925	0.4786969297	0.4216998814
2926	0.4786980173	0.4216971675
2927	0.4786964925	0.4216974642
2928	0.4787069476	0.4216755884
2929	0.4787068441	0.4216753102
2930	0.47870685	0.4216752711
2931	0.4787114584	0.4216715709
2932	0.4787112287	0.4216716044
2933	0.4787074754	0.4216747827
2934	0.4787095095	0.4216747309
2935	0.4787089507	0.4216740924
2936	0.4786881326	0.4217544278
2937	0.4786877967	0.4217537132
2938	0.4785965384	0.4217992055
2939	0.4785963082	0.4217992155
2940	0.4785964442	0.4217986109
2941	0.4786021342	0.4217968437
2942	0.4786429578	0.4217666698
2943	0.4786430536	0.4217665938
2944	0.4786431705	0.4217668885
2945	0.478646304	0.4217645718
2946	0.4786471416	0.4217639732
2947	0.4786481343	0.4217635165
2948	0.4786483918	0.4217630729
2949	0.4786432031	0.4217555336
2950	0.4786432314	0.4217535753
2951	0.4786430171	0.4217533578
2952	0.4786429799	0.4217534727
2953	0.4786432566	0.4217529769
2954	0.4786423115	0.4217536003
2955	0.4786422635	0.4217535628
2956	0.478642432	0.421753542
2957	0.4786417632	0.4217538582
2958	0.478634659	0.4217577809
2959	0.4786338704	0.4217582158
2960	0.4786339984	0.4217577898
2961	0.4787050869	0.421693225
2962	0.4786995315	0.4216838325
2963	0.4787043326	0.4216783771
2964	0.4787039293	0.4216780559
2965	0.4787034744	0.4216774144
2966	0.4787065618	0.4216802804
2967	0.4787047502	0.4216800439
2968	0.4787031206	0.4216808552
2969	0.478697021	0.4216868072
2970	0.4786970249	0.4216869997
2971	0.4786902307	0.4216764408
2972	0.4786905469	0.421676383
2973	0.4786905485	0.4216767329
2974	0.4786898858	0.4216764689
2975	0.4787190174	0.4216651203
2976	0.4787165406	0.4216635044
2977	0.4787165042	0.4216632163
2978	0.4787150279	0.42166308
2979	0.4787154364	0.4216626345
2980	0.478715329	0.4216625896
2981	0.4787159418	0.4216625944
2982	0.4787055199	0.4216684549
2983	0.4787051566	0.4216685131
2984	0.4781241549	0.4219072434
2985	0.4781243572	0.4219069173
2986	0.4781227513	0.421907324
2987	0.4781210542	0.4219080129
2988	0.4781209537	0.4219081245
2989	0.4781209228	0.4219081788
2990	0.4781637893	0.4218774718
2991	0.4781669972	0.4218804746
2992	0.4781669331	0.4218802242
2993	0.4782144544	0.4218717786
2994	0.4782284478	0.4218548896
2995	0.4782284373	0.4218549225
2996	0.4782257909	0.4218554793
2997	0.4782245745	0.4218558543
2998	0.478225154	0.4218555038
2999	0.4782247982	0.4218547306
3000	0.4782240934	0.4218547643
3001	0.4782238618	0.4218551711
3002	0.4782239749	0.4218545005
3003	0.4782245492	0.4218540548
3004	0.4782407813	0.4218242752
3005	0.4782401476	0.4218204643
3006	0.4782904025	0.4218002998
3007	0.4783064476	0.4217835462
3008	0.4783695395	0.4217512297
3009	0.4783618279	0.4217539493
3010	0.4783824656	0.4217318417
3011	0.4782210551	0.4217881912
3012	0.4782211642	0.4217876702
3013	0.4782211656	0.4217876806
3014	0.4781903918	0.4217607721
3015	0.478187122	0.4217614409
3016	0.4781871861	0.4217614337
3017	0.4781871806	0.4217614332
3018	0.4781865038	0.4217626951
3019	0.4781867893	0.4217617855
3020	0.4781885317	0.4217576422
3021	0.4781784009	0.4217486283
3022	0.4781744082	0.4217551148
3023	0.4781655235	0.4217603544
3024	0.4781657929	0.4217699899
3025	0.478165458	0.4217700664
3026	0.4782129083	0.421769429
3027	0.478200462	0.4217659182
3028	0.4782242988	0.4217366296
3029	0.4782214093	0.4217375052
3030	0.4782221073	0.4217370313
3031	0.4782200687	0.4217376333
3032	0.4782201052	0.421737383
3033	0.4782202881	0.4217361339
3034	0.4782201417	0.421735121
3035	0.4782751783	0.421700489
3036	0.4782757287	0.4216981266
3037	0.4782842596	0.4216858193
3038	0.478284591	0.4216841617
3039	0.4782845493	0.4216841971
3040	0.4782850157	0.421683669
3041	0.4782772884	0.4216835387
3042	0.4782760335	0.421684229
3043	0.4782923417	0.4216801448
3044	0.4782601123	0.4216729649
3045	0.4782795535	0.4216560169
3046	0.478337392	0.4216106304
3047	0.4783366625	0.421610405
3048	0.4783383763	0.421609417
3049	0.4783403948	0.4216051343
3050	0.4783409652	0.4216047394
3051	0.4783404589	0.4216049232
3052	0.4783403149	0.4216046682
3053	0.4783409773	0.4216041994
3054	0.4783458375	0.421593455
3055	0.4783455142	0.4215935869
3056	0.4783460583	0.4215931202
3057	0.4783166412	0.4215953143
3058	0.4783153467	0.4215955271
3059	0.4783153449	0.4215947198
3060	0.4784498318	0.4214683459
3061	0.4784499121	0.4214678118
3062	0.4784464577	0.4214687246
3063	0.4784399563	0.4214709232
3064	0.4784496517	0.4214307524
3065	0.4784496836	0.4214306151
3066	0.4785241303	0.4213378946
3067	0.4785239803	0.421338019
3068	0.4785242787	0.421337833
3069	0.4785309	0.4213333419
3070	0.478528404	0.4213347633
3071	0.4785272626	0.4213355092
3072	0.4785253114	0.421333131
3073	0.4785179717	0.4213343609
3074	0.4785248866	0.4213172849
3075	0.4786734589	0.4212147879
3076	0.4786796034	0.4212143833
3077	0.4786825339	0.4212135826
3078	0.4786840606	0.4212117882
3079	0.4786782739	0.421212419
3080	0.4786827963	0.4211996157
3081	0.4786803173	0.4212003566
3082	0.4786804794	0.4212003006
3083	0.4786812113	0.4211995498
3084	0.4787069146	0.4211994187
3085	0.4787048954	0.421199229
3086	0.4787044515	0.4211991374
3087	0.4786390394	0.4212305595
3088	0.4786392615	0.4212307936
3089	0.478647023	0.4212269923
3090	0.4786464806	0.4212267638
3091	0.4786493759	0.4212260322
3092	0.47863202	0.4212259794
3093	0.4786301262	0.4212252771
3094	0.478626555	0.4212237943
3095	0.4786265631	0.4212237432
3096	0.4786265587	0.4212235005
3097	0.478624859	0.4212228522
3098	0.4786236551	0.4212233855
3099	0.4786325315	0.4212237838
3100	0.4786328683	0.4212237914
3101	0.4786328353	0.4212248719
3102	0.4786873685	0.4212336422
3103	0.4786869745	0.4212342071
3104	0.4786868314	0.4212332688
3105	0.478713112	0.4211991671
3106	0.4787129329	0.4211987688
3107	0.4787121591	0.4211991385
3108	0.4787125018	0.4211974875
3109	0.4787149617	0.4211914089
3110	0.4787148259	0.4211914122
3111	0.478804077	0.4211194131
3112	0.4788038052	0.4211208892
3113	0.4788034389	0.4211210149
3114	0.4788039411	0.4211199587
3115	0.4788039738	0.4211194232
3116	0.4788049598	0.4211172822
3117	0.4788416164	0.4211067218
3118	0.4788392797	0.42111146
3119	0.4787960754	0.4211336237
3120	0.4788112023	0.4211296897
3121	0.4788118517	0.4211297438
3122	0.4788120532	0.4211296795
3123	0.4788194071	0.4211237096
3124	0.4788177851	0.4211250241
3125	0.4788191616	0.4211232525
3126	0.4788335577	0.4211117866
3127	0.4788369142	0.4211102667
3128	0.4787169618	0.4212293362
3129	0.4787154842	0.4212306119
3130	0.4787138066	0.4212326905
3131	0.4787050775	0.421233517
3132	0.4787199397	0.4212268647
3133	0.4787199776	0.4212265398
3134	0.4787218846	0.4212253117
3135	0.4787225253	0.4212225107
3136	0.4787178478	0.42122348
3137	0.4787264937	0.4212183477
3138	0.478724217	0.4212212083
3139	0.4787224849	0.4212213193
3140	0.4787214278	0.4212214338
3141	0.4787071344	0.4212286136
3142	0.4787048213	0.4212266267
3143	0.4787075357	0.4212221552
3144	0.4787095203	0.4212213804
3145	0.4787088233	0.4212212032
3146	0.47871055	0.421225243
3147	0.478709639	0.4212253121
3148	0.4787097025	0.4212253749
3149	0.4787153361	0.4212169302
3150	0.4787171028	0.4212157494
3151	0.4787184208	0.4212141141
3152	0.4787189017	0.4212138908
3153	0.4787167807	0.421214949
3154	0.4787138069	0.4212166542
3155	0.4787138461	0.4212165478
3156	0.4787143406	0.4212160303
3157	0.4787141606	0.4212161346
3158	0.4787137526	0.4212157158
3159	0.4787270236	0.4211942903
3160	0.4787308411	0.421191155
3161	0.4787306067	0.4211914398
3162	0.4787293347	0.4211909244
3163	0.4787293425	0.4211908824
3164	0.4787299184	0.4211906117
3165	0.4787276308	0.4211910443
3166	0.4787212428	0.4211929389
3167	0.4787745959	0.4212067918
3168	0.4787752795	0.4212048371
3169	0.4787470811	0.421223417
3170	0.4787457837	0.4212241171
3171	0.4787471071	0.4212231816
3172	0.4787476297	0.4212230792
3173	0.4786835184	0.4212461592
3174	0.4785387342	0.4213477213
3175	0.4785389001	0.4213476011
3176	0.478498005	0.4213656712
3177	0.4784980233	0.4213656408
3178	0.478516684	0.4213539795
3179	0.4785177042	0.421351825
3180	0.478517837	0.421352659
3181	0.4785190782	0.4213520567
3182	0.4785078891	0.4213422651
3183	0.4785208129	0.4213238998
3184	0.4785188389	0.4213243534
3185	0.4784986403	0.4213621345
3186	0.4784883283	0.4213630518
3187	0.4784864214	0.4213633539
3188	0.4784880562	0.4213417814
3189	0.4784863217	0.4213452272
3190	0.4784825149	0.4213478186
3191	0.4784824202	0.4213478196
3192	0.4784571338	0.42135789
3193	0.478456339	0.4213549971
3194	0.4784568368	0.4213549086
3195	0.4784553997	0.4213537524
3196	0.4784463796	0.4213579695
3197	0.4784475927	0.421350919
3198	0.4784478397	0.4213506416
3199	0.4784479976	0.4213502648
3200	0.4784474563	0.4213505543
3201	0.4784269573	0.421354557
3202	0.4783995618	0.4213822973
3203	0.4784051151	0.4213792355
3204	0.4784672197	0.4213243998
3205	0.4784664581	0.4213279028
3206	0.4784595879	0.4213286427
3207	0.4784575182	0.4213310261
3208	0.4784380971	0.4213538858
3209	0.4784393451	0.4213410552
3210	0.4784395454	0.4213406358
3211	0.4784373907	0.4213418463
3212	0.4784626412	0.4213044785
3213	0.4784643627	0.4213053413
3214	0.4784645038	0.4213050011
3215	0.4784648092	0.4213037057
3216	0.4784676071	0.421315254
3217	0.4784835031	0.421277569
3218	0.4784885441	0.4212717372
3219	0.4784539501	0.4213045484
3220	0.4784536524	0.4213044319
3221	0.4784543398	0.4213039157
3222	0.4784560845	0.4213021824
3223	0.4784395014	0.4213155438
3224	0.4784381338	0.4213122585
3225	0.4784263416	0.4213173815
3226	0.4784308495	0.4212975914
3227	0.4784309853	0.421297369
3228	0.4784228364	0.4213006904
3229	0.4784493669	0.4212792171
3230	0.4784464858	0.4212801591
3231	0.4784335392	0.4212864665
3232	0.4784285793	0.4212885362
3233	0.4784159119	0.421288975
3234	0.4784147812	0.4212876979
3235	0.4783628704	0.4213240615
3236	0.4783475809	0.4213232895
3237	0.4783544388	0.4213137482
3238	0.4783511695	0.4213025729
3239	0.4783521611	0.4213018028
3240	0.4783552392	0.4212979873
3241	0.4779966422	0.4214058114
3242	0.4780213223	0.4213993354
3243	0.4780131153	0.4214011361
3244	0.4780139468	0.4214004907
3245	0.4780141679	0.4214002633
3246	0.47801564	0.4213997146
3247	0.4780165947	0.4213994107
3248	0.478016242	0.421399604
3249	0.478019622	0.4213969816
3250	0.4780382442	0.4213749764
3251	0.4780599446	0.4213501654
3252	0.4780477555	0.4213627083
3253	0.4780638484	0.4213618596
3254	0.4781300917	0.421314499
3255	0.4781298868	0.4213145283
3256	0.4781288408	0.4213147384
3257	0.4781288413	0.4213147794
3258	0.4781264507	0.4213138879
3259	0.4780947976	0.4213586904
3260	0.4780942249	0.4213595117
3261	0.4780962857	0.4213588702
3262	0.4780959394	0.4213586051
3263	0.4780949645	0.4213591898
3264	0.4780820046	0.4213627509
3265	0.4780773325	0.4213662862
3266	0.4780744204	0.4213704174
3267	0.4780744387	0.4213697142
3268	0.4780743155	0.4213698145
3269	0.4780738895	0.4213699402
3270	0.4780602293	0.4213735529
3271	0.4781175249	0.4213637674
3272	0.4781176218	0.421363289
3273	0.4781176418	0.4213632322
3274	0.4781156785	0.421365097
3275	0.4782172756	0.42132563
3276	0.4782205654	0.4213212174
3277	0.4779862727	0.4214294827
3278	0.4778344331	0.4214946541
3279	0.4778352016	0.4214945657
3280	0.4778342311	0.421493503
3281	0.4778363127	0.4214945953
3282	0.4778363595	0.421494176
3283	0.4778087532	0.421507016
3284	0.4777854078	0.4215056133
3285	0.4777859861	0.4215051651
3286	0.4777822507	0.4215080126
3287	0.477782035	0.4215102063
3288	0.4777852516	0.4215093986
3289	0.4777854266	0.4215073977
3290	0.4777858477	0.4215071865
3291	0.4777771182	0.4215102131
3292	0.4777803971	0.4215079571
3293	0.4777627318	0.4215431272
3294	0.4777614948	0.4215452373
3295	0.477761535	0.4215451892
3296	0.4777647047	0.4215660189
3297	0.4777608594	0.4215575791
3298	0.4777605897	0.4215569646
3299	0.4777573595	0.4215609827
3300	0.4777613963	0.4215495697
3301	0.4777614303	0.421549413
3302	0.4777659793	0.4215480871
3303	0.4777824876	0.4215250389
3304	0.4777814238	0.421524935
3305	0.4777814037	0.4215250153
3306	0.4777822446	0.4215245439
3307	0.4777826291	0.4215418743
3308	0.4777800024	0.4215733715
3309	0.4777783449	0.4215743703
3310	0.4777820523	0.4215783854
3311	0.4777999527	0.4215729167
3312	0.4778280978	0.4215512644
3313	0.4778301317	0.4215491762
3314	0.4778302922	0.4215492518
3315	0.4778305085	0.4215493131
3316	0.4778312341	0.4215492858
3317	0.4778570784	0.4215273481
3318	0.4778573625	0.4215265311
3319	0.4778571196	0.4215266594
3320	0.4778711644	0.4215194132
3321	0.4780995946	0.4214436751
3322	0.4780419993	0.4214439157
3323	0.4780124461	0.421477084
3324	0.4780158905	0.4214757484
3325	0.4780209214	0.421473398
3326	0.4780188438	0.4214747422
3327	0.4780516939	0.4214614839
3328	0.4780239179	0.4214767697
3329	0.4780241214	0.4214736948
3330	0.478026601	0.4214696305
3331	0.4780310726	0.4214666833
3332	0.478045759	0.4214563364
3333	0.4780442171	0.4214492559
3334	0.47804384	0.4214619735
3335	0.4783839868	0.4213695819
3336	0.4784475594	0.4213398399
3337	0.4784443114	0.4213398745
3338	0.4784440814	0.4213360207
3339	0.4784431875	0.4213356341
3340	0.4783465416	0.4213805198
3341	0.4783437118	0.4213821646
3342	0.4783353383	0.4213853813
3343	0.4783340663	0.4213858705
3344	0.4784141934	0.4213236412
3345	0.4784085308	0.4213202685
3346	0.4784086733	0.4213200027
3347	0.4784088802	0.421319608
3348	0.4783981154	0.4213328053
3349	0.4783987291	0.4213326197
3350	0.4783993338	0.4213312228
3351	0.4784146951	0.4213283722
3352	0.4784146581	0.4213283533
3353	0.4784133313	0.4213290446
3354	0.4784251027	0.4213139739
3355	0.4781758368	0.4213252262
3356	0.4781762081	0.4213248165
3357	0.4781374108	0.4213591115
3358	0.4781367009	0.4213602176
3359	0.4781354714	0.4213562706
3360	0.4780853995	0.4213795353
3361	0.4780977003	0.4213698795
3362	0.478097573	0.4213698649
3363	0.4780984513	0.421369528
3364	0.4780988523	0.421367972
3365	0.4780988494	0.4213675071
3366	0.4780975983	0.4213675168
3367	0.4780972585	0.4213673402
3368	0.4780970903	0.4213678997
3369	0.4780952195	0.4213684727
3370	0.4780947487	0.4213685486
3371	0.4780968419	0.4213666817
3372	0.4780880264	0.4214135012
3373	0.478092195	0.4214116029
3374	0.4780935703	0.4214089946
3375	0.4780948039	0.4214084821
3376	0.4781322618	0.4213815196
3377	0.4781317491	0.4213822072
3378	0.4781424105	0.4213766657
3379	0.4781713597	0.4213544137
3380	0.4781734423	0.4213531708
3381	0.478173396	0.4213529579
3382	0.4781745618	0.4213527423
3383	0.4781779051	0.4213462462
3384	0.4781812513	0.4213433438
3385	0.4781826968	0.4213396147
3386	0.4781813686	0.4213406164
3387	0.4782133376	0.4213356797
